f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Computer and Information Sciences,Natural Language Processing,What is a primary challenge in cross-lingual NLP?,[For resource-poor languages] Data scarcity,For resource-poor languages,0.36409685015678406,0.013748603872954845,2024-10-28T14:52:31.065673
Natural Sciences,Computer and Information Sciences,Natural Language Processing,What is the focus of morphological analysis?,[For inflectional languages] Variants,For inflectional languages,0.04464675113558769,0.04177166149020195,2024-10-28T14:52:31.065673
Natural Sciences,Computer and Information Sciences,Natural Language Processing,What is the focus of morphological analysis?,[For agglutinative languages] Components,For agglutinative languages,0.03565414622426033,0.06031021848320961,2024-10-28T14:52:31.065673
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the primary purpose of a digital twin?,[Manufacturing industry] Optimization,Manufacturing industry,0.18145425617694855,0.024809857830405235,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the primary purpose of a digital twin?,[Healthcare industry] Monitoring,Healthcare industry,0.03740697354078293,0.14021025598049164,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How often should a digital twin be updated?,[Real-time monitoring] Continuously,Real-time monitoring,0.01640559360384941,0.40060439705848694,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How often should a digital twin be updated?,[Periodic assessment] Monthly,Periodic assessment,0.01348267775028944,0.5300624370574951,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What data is most crucial for a digital twin?,[Smart cities] Traffic,Smart cities,0.0173353124409914,0.9373720288276672,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What data is most crucial for a digital twin?,[Energy sector] Consumption,Energy sector,0.0177285335958004,0.9447202086448669,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Who primarily uses digital twins?,[Automotive industry] Engineers,Automotive industry,0.015337569639086723,0.46433740854263306,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Who primarily uses digital twins?,[Retail sector] Marketers,Retail sector,0.03451841324567795,0.06956586986780167,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which technology is essential for digital twins?,[Internet of Things] Sensors,Internet of Things,0.01503460668027401,0.8720924258232117,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which technology is essential for digital twins?,[Virtual Reality] Headsets,Virtual Reality,0.01568194478750229,0.6782972812652588,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a common challenge in developing digital twins?,[Data accuracy] Calibration,Data accuracy,0.0153112281113863,0.48740077018737793,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a common challenge in developing digital twins?,[Privacy concerns] Encryption,Privacy concerns,0.04063280299305916,0.06658276915550232,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What can a digital twin predict?,[Machine maintenance] Failures,Machine maintenance,0.01478984672576189,0.404850035905838,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What can a digital twin predict?,[Weather forecasting] Storms,Weather forecasting,0.012430093251168728,0.698029100894928,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which industry benefits most from digital twins?,[Aerospace] Simulation,Aerospace,0.017266273498535156,0.48521173000335693,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which industry benefits most from digital twins?,[Retail] Personalization,Retail,0.026313703507184982,0.2468322515487671,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the main input for a digital twin?,[Agriculture] Soil data,Agriculture,0.0154261514544487,0.32047566771507263,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the main input for a digital twin?,[Urban planning] Population,Urban planning,0.050560444593429565,0.03680052235722542,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How is the success of a digital twin measured?,[Improved efficiency] Productivity,Improved efficiency,0.043566539883613586,0.06338992714881897,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How is the success of a digital twin measured?,[Reduced costs] Savings,Reduced costs,0.12573429942131042,0.023585163056850433,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the main challenge in implementing digital twins?,[Technical complexity] Integration,Technical complexity,0.2590096890926361,0.016231300309300423,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the main challenge in implementing digital twins?,[Financial constraints] Budget,Financial constraints,0.3536694347858429,0.014324899762868881,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How do digital twins enhance sustainability?,[Energy usage] Reduction,Energy usage,0.020114397630095482,0.31954076886177063,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How do digital twins enhance sustainability?,[Waste management] Optimization,Waste management,0.03073289431631565,0.12012027204036713,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a potential risk of digital twins?,[Cybersecurity] Breaches,Cybersecurity,0.02200199104845524,0.2801896631717682,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a potential risk of digital twins?,[Data overload] Confusion,Data overload,0.014115503989160061,0.6670135855674744,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What kind of model is used in digital twins?,[Physics-based simulation] Analytical,Physics-based simulation,0.018914878368377686,0.1976889818906784,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What kind of model is used in digital twins?,[Data-driven approach] Statistical,Data-driven approach,0.01503188069909811,0.5114612579345703,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which phase of product lifecycle benefits from digital twins?,[Design phase] Prototyping,Design phase,0.031905803829431534,0.09533985704183578,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,Which phase of product lifecycle benefits from digital twins?,[Maintenance phase] Predictive,Maintenance phase,0.041179727762937546,0.07069394737482071,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the role of AI in digital twins?,[Automation] Processes,Automation,0.03817325830459595,0.047533538192510605,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the role of AI in digital twins?,[Decision-making] Insights,Decision-making,0.04700503870844841,0.044164013117551804,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How do digital twins impact customer experience?,[Customized products] Personalization,Customized products,0.02040293999016285,0.32935452461242676,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,How do digital twins impact customer experience?,[Faster service] Efficiency,Faster service,0.03269258886575699,0.1976591795682907,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a critical component of digital twin architecture?,[Data storage] Databases,Data storage,0.014558054506778717,0.5771917104721069,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is a critical component of digital twin architecture?,[Network communication] Bandwidth,Network communication,0.024625012651085854,0.13982030749320984,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the expected outcome of using digital twins?,[Operational insights] Analytics,Operational insights,0.08689086884260178,0.03392362222075462,2024-10-28T14:52:48.861623
Natural Sciences,Computer and Information Sciences,Digital Twins,What is the expected outcome of using digital twins?,[Product development] Innovation,Product development,0.04412662982940674,0.06553894281387329,2024-10-28T14:52:48.861623
